20251107,369004977139,(not set),Unnamed: 3,2,427.980004,browser,device_category
20251109,369004991795,(not set),,2,3547.980002,Chrome,desktop
20251109,369004991938,(not set),,2,3747.98,Chrome,mobile
20251109,369004992123,(not set),,2,933.98,Edge,desktop
20251109,369004992125,(not set),,2,6249.959996,Chrome,desktop
20251112,369005000703,(not set),,2,0.0,Edge,desktop
20260110,369005089324,(not set),,2,0.0,Safari,mobile
20251022,369004951356,(not set),,1,3159.980002,Chrome,tablet
20251022,369004951361,(not set),,1,117.979999,Edge,mobile
20251022,369004951363,(not set),,1,2684.98,Safari,mobile
20251022,369004951367,(not set),,1,1917.980001,Chrome,mobile
20251022,369004951368,(not set),,1,2399.990002,Edge,mobile
20251022,369004951383,(not set),,1,567.979999,Safari,desktop
20251022,369004951386,(not set),,1,19.990001,Chrome,desktop
20251022,369004951387,(not set),,1,7419.990001,Firefox,mobile
20251022,369004951389,(not set),,1,517.980002,Edge,tablet
20251022,369004951390,(not set),,1,267.980002,Edge,tablet
20251022,369004951392,(not set),,1,7929.989998,Chrome,desktop
20251022,369004951393,(not set),,1,2674.979999,Chrome,desktop
20251022,369004951399,(not set),,1,216.990001,Chrome,desktop
20251022,369004951403,(not set),,1,7419.990001,Edge,desktop
20251022,369004951404,(not set),,1,947.979999,Edge,mobile
20251022,369004951408,(not set),,1,2124.979998,Chrome,mobile
20251022,369004951412,(not set),,1,2924.979999,Chrome,desktop
20251022,369004951413,(not set),,1,6619.99,Safari,desktop
20251022,369004951414,(not set),,1,2793.980002,Firefox,desktop
20251022,369004951415,(not set),,1,237.979999,Firefox,desktop
20251022,369004951417,(not set),,1,2823.980001,Safari,desktop
20251022,369004951419,(not set),,1,1374.979998,Chrome,desktop
20251022,369004951420,(not set),,1,1573.990002,Safari,mobile
20251022,369004951423,(not set),,1,297.980001,Safari,desktop
20251022,369004951428,(not set),,1,4839.990001,Chrome,mobile
20251022,369004951429,(not set),,1,517.980002,Chrome,mobile
20251022,369004951430,(not set),,1,452.890001,Safari,desktop
20251022,369004951432,(not set),,1,43.97,Chrome,desktop
20251022,369004951434,(not set),,1,452.890001,Firefox,mobile
20251022,369004951438,(not set),,1,51.98,Chrome,mobile
20251022,369004951440,(not set),,1,2074.980002,Firefox,mobile
20251022,369004951442,(not set),,1,4099.990002,Chrome,desktop
20251022,369004951444,(not set),,1,423.989999,Firefox,desktop
20251022,369004951446,(not set),,1,179.99,Chrome,tablet
20251022,369004951449,(not set),,1,1824.980001,Chrome,desktop
20251022,369004951452,(not set),,1,397.979998,Safari,tablet
20251022,369004951453,(not set),,1,61.989998,Chrome,desktop
20251022,369004951456,(not set),,1,823.990001,Safari,mobile
20251022,369004951457,(not set),,1,2189.98,Chrome,tablet
20251022,369004951459,(not set),,1,875.99,Safari,desktop
20251022,369004951460,(not set),,1,199.989998,Chrome,mobile
20251022,369004951461,(not set),,1,48.980002,Chrome,tablet
20251022,369004951470,(not set),,1,2274.980001,Safari,mobile
20251022,369004951473,(not set),,1,265.929998,Edge,desktop
20251022,369004951474,(not set),,1,2174.979999,Firefox,desktop
20251022,369004951475,(not set),,1,48.980002,Safari,mobile
20251022,369004951476,(not set),,1,3324.980002,Edge,tablet
20251022,369004951479,(not set),,1,7929.989998,Edge,tablet
20251022,369004951483,(not set),,1,3724.98,Chrome,mobile
20251022,369004951484,(not set),,1,3699.989999,Chrome,tablet
20251022,369004951489,(not set),,1,216.990001,Chrome,mobile
20251022,369004951493,(not set),,1,27.979999,Chrome,mobile
20251022,369004951497,(not set),,1,974.979999,Chrome,mobile
20251022,369004951503,(not set),,1,1604.98,Chrome,desktop
20251022,369004951511,(not set),,1,139.99,Edge,mobile
20251022,369004951512,(not set),,1,99.000001,Safari,mobile
20251022,369004951514,(not set),,1,35.989999,Safari,mobile
20251022,369004951517,(not set),,1,7929.989998,Chrome,mobile
20251022,369004951519,(not set),,1,1624.979998,Safari,mobile
20251022,369004951520,(not set),,1,2974.98,Chrome,desktop
20251022,369004951521,(not set),,1,2749.979998,Chrome,desktop
